29786,7717.932155432127
29787,13276.676397217445
29788,5141.061636797362
29789,8002.201469676917
29790,7754.9489312426595
29791,4805.940973810385
29792,9141.632917680885
29793,6637.134763421948
29794,18712.77841610777
29795,7846.455691146166
29796,6692.486301827915
29797,11895.327678549718
29798,5554.269202260237
29799,2669.8581823751856
29800,2881.6393028408716
29801,12766.395227944073
29802,3139.7371143695214
29803,4492.2193757732175
29804,5654.861130873792
29805,5405.5852049997075
29806,8926.460977097317
29807,18691.85548790863
29808,3669.410817798764
29809,5459.551757678938
29810,6209.604860294357
29811,5472.196226737786
29812,14187.763812123258
29813,7130.712628511271
29814,6012.15508517749
29815,8562.348173803333
29816,7654.053354596999
29817,14378.042718901906
29818,5127.886180856988
29819,9417.521957329682
29820,18114.432205295056
29821,7178.651015755644
29822,4224.49823889199
29823,9635.406279048084
29824,12628.137571117906
29825,5223.407314660218
29826,3732.1649280856764
29827,4726.218742151571
29828,6670.334408857258
29829,15048.060873509085
29830,2822.1556009695196
29831,21853.071189034657
29832,3739.9350890496257
29833,3219.71834308714
29834,6416.810113668496
29835,3741.27643339162
29836,3862.369269274007
29837,16540.50557222957
29838,18662.26425773048
29839,9230.118690797804
29840,6775.470745476802
29841,5881.024156718129
29842,3683.65157760566
29843,24754.348043377573
29844,3208.764391345631
29845,9864.31872369444
29846,7821.4213036118135
29847,7202.892123628748
29848,10547.14822689
29849,5120.284263654178
29850,7049.205741682963
29851,10572.004745780008
29852,8703.359444260783
29853,9397.023651359159
29854,6590.625347029209
29855,13231.733975071758
29856,14149.11105287401
29857,4491.936081663
29858,4563.595480807459
29859,6480.553293831689
29860,4323.790071237145
29861,8114.751981614176
29862,6630.789793312862
29863,14495.874745578636
29864,5461.588384795979
29865,4252.142941505263
29866,10085.077221344663
29867,18627.936112807936
29868,3021.0218830931194
29869,3373.020230028105
29870,12485.02800271758
29871,8094.1695003573495
29872,4357.632496089647
29873,6460.566646611151
29874,5182.25135176063
29875,3334.718983172396
29876,5344.452503153525
29877,14066.828051993954
29878,19638.67603023835
29879,6605.145323586359
29880,9833.373050425289
29881,18960.374030931293
29882,5670.3324187239605
29883,6060.25098202748
29884,19815.80376081429
29885,4239.68565478521
29886,4805.904949220418
29887,7009.895340036367
29888,7270.9318500317995
29889,4532.292336771696
29890,6645.348099331231
29891,6467.478851854536
29892,7825.010994395122
29893,5994.16801284938
29894,3833.5554124133646
29895,7021.4720224106595
29896,18753.978638566074
29897,19772.433210185714
29898,24860.270198976094
29899,19549.855388786847
29900,5649.9598509277275
29901,7999.974772651663
29902,3783.3878306296306
29903,3779.6762397543625
29904,17351.246871122246
29905,15306.401067513201
29906,3800.736057798018
29907,5562.058359839982
29908,7936.291615452443
29909,6518.9984442238565
29910,6569.451270512966
29911,5143.619511559303
29912,5474.266552680089
29913,5566.244802101508
29914,3718.5812879219734
29915,6459.645876472099
29916,3946.391014643123
29917,6324.378774025514
29918,3668.646274417282
29919,4237.0187591075055
29920,5715.88553402523
29921,14076.350685807352
29922,8246.332620134623
29923,18157.139793055634
29924,3695.262709457101
29925,8606.997371123494
29926,8808.64877788148
29927,7144.19770698996
29928,4647.74933376022
29929,5539.1109900467445
29930,3280.72854914541
29931,14504.788521288861
29932,9300.21837481814
29933,5472.046062905773
29934,3903.0499210486696
29935,24860.270198976094
29936,24860.270198976094
29937,2882.745225533837
29938,9365.219232220004
29939,24860.270198976094
29940,3652.5487145665993
29941,10368.289849278764
29942,20077.365433947893
29943,7970.292991322325
29944,3736.126640486605
29945,18664.50940549074
29946,4385.490624836401
29947,15675.649064156036
29948,7237.148037272924
29949,6830.272258383946
29950,22477.168108078997
29951,4493.177121614251
29952,7814.464920319789
29953,6373.056679563427
29954,6332.277785547226
29955,20463.450463448364
29956,3356.3709697555028
29957,5291.2905699153725
29958,2188.6093993262407
29959,8105.060898533427
29960,5377.163685434713
29961,8635.9169514911
29962,3092.5657859874
29963,5213.569339221124
29964,4447.074745799836
29965,11608.858105023284
29966,7989.01465234722
29967,7595.996325262931
29968,7029.391500547327
29969,4379.469381340352
29970,4408.61523303664
29971,8748.886077323827
29972,6668.13840319233
29973,9723.965176864305
29974,7044.205140884396
29975,11872.461528820486
29976,4109.779807870902
29977,6638.753251191067
29978,7667.906960994563
29979,14544.76751793783
29980,5209.237677944212
29981,7684.356856110356
29982,17153.84812369782
29983,18959.489953975117
29984,8825.315788813423
29985,14611.995716787824
29986,13691.49474050746
29987,6834.68456363875
29988,5484.792198355106
29989,4200.892633042797
29990,3441.1697206931276
29991,3802.231369304766
29992,2212.8770078058774
29993,7529.5056594591715
29994,9818.931330782272
29995,6595.577474627073
29996,4286.8506351409005
29997,18962.26146106407
29998,20550.43896278737
29999,10659.703312419037
30000,3712.9782957278603
30001,6432.807298206182
30002,19078.05695551073
30003,2212.8770078058774
30004,7928.165980401689
30005,6783.930382244376
30006,18940.958434416465
30007,6660.129333111696
30008,2599.715291992618
30009,3254.2261190983786
30010,3160.749196979178
30011,4398.627924979719
30012,5111.8330546424295
30013,3849.605047953085
30014,6453.295235055991
30015,9293.84747597395
30016,7010.336375725621
30017,4528.975432815453
30018,8006.698725914097
30019,2941.9611332686495
30020,7679.2424332857145
30021,8004.427267949988
30022,7102.04747901709
30023,13565.985659461234
30024,3476.328312819849
30025,5247.308655946416
30026,5137.836910102847
30027,8442.1526828682
30028,7749.897580169352
30029,6421.914318684816
30030,6055.250127463493
30031,9563.173472039072
30032,3528.648893633909
30033,7906.970761193948
30034,3541.980656091669
30035,4761.951296261354
30036,8903.933644735616
30037,18678.96205170702
30038,3772.1467657472786
30039,6981.788404297487
30040,7189.107027425239
30041,4284.343826876813
30042,4185.277358892551
30043,9212.689100509737
30044,7853.0029462722705
30045,6565.230259374422
30046,3351.898658971878
30047,9998.444005007605
30048,6479.806603571264
30049,10075.60694675087
30050,16026.968090196415
30051,10322.000292727107
30052,8129.005296328035
30053,4018.2964694915922
30054,9934.867039938825
30055,5990.512382903277
30056,4734.405543265471
30057,12358.521864179114
30058,5275.598169677965
30059,2951.652831028047
30060,10341.2913828902
30061,4430.375621537762
30062,3678.723015408953
30063,7810.421686429411
30064,7846.3571614285665
30065,7927.208759284895
30066,9080.015901186842
30067,8310.265497403045
30068,7329.715585765281
30069,5139.5004891508715
30070,8057.9934388322845
30071,3698.042956912133
30072,3885.4209616616035
30073,9889.342563331886
30074,3191.104776398811
30075,3108.1667440752876
30076,7627.465110639772
30077,8486.961258983156
30078,7136.668966239219
30079,6116.695152232587
30080,11766.127579050346
30081,7814.168110515314
30082,6564.645836739058
30083,5263.979152786606
30084,18711.31138505443
30085,2596.989451820968
30086,7085.794151892115
30087,3810.691033093654
30088,8090.893364777228
30089,6775.938899781311
30090,6226.454142143648
30091,13959.26524928231
30092,6643.801224362112
30093,7245.920297684045
30094,8236.514014317008
30095,4163.477970527167
30096,5579.1925194546775
30097,10722.154727487416
30098,7839.979101757775
30099,5147.678325086573
30100,5392.248065996083
30101,16881.500610815558
30102,7655.996615146448
30103,4381.377997568203
30104,7835.877888412696
30105,4707.929744340242
30106,7843.940266847891
30107,5500.31152706324
30108,24860.270198976094
30109,6246.998030858361
30110,4546.364164322389
30111,5370.571740521473
30112,8035.286410427203
30113,5043.285108909137
30114,5265.694443699111
30115,4442.051078264904
30116,4620.664554726531
30117,10242.36605703349
30118,18707.869114598652
30119,5586.185770005645
30120,5682.601803898581
30121,7328.864286789878
30122,4824.833509806124
30123,8051.41203102946
30124,3648.2056173854094
30125,4320.283565691722
30126,24860.270198976094
30127,7816.47150241134
30128,7850.177161428688
30129,4253.692112641198
30130,6497.197647113402
30131,6861.6782157718135
30132,5465.675010061071
30133,4432.137364104949
30134,14708.674969303474
30135,6191.138862655649
30136,8909.032115734772
30137,12842.507168753096
30138,18709.53922624717
30139,14601.956672525594
30140,12614.673286456005
30141,4369.061707547409
30142,22456.39434423507
30143,24860.270198976094
30144,4488.030367810587
30145,8746.862860368172
30146,3111.0047683339676
30147,5352.139004497308
30148,3870.587004764985
30149,5681.815743893278
30150,18397.61948723544
30151,5261.393497502942
30152,19048.18107361218
30153,18494.58946945591
30154,8360.736468749024
30155,7911.017741383632
30156,3847.973459990609
30157,2496.7805954298096
30158,5541.814878490374
30159,7740.7773609880915
30160,9412.36350411824
30161,6650.482102936681
30162,6611.9922212033125
30163,6610.662634242422
30164,2938.3275151350563
30165,6415.255581333472
30166,7203.002065152623
30167,4708.347655228072
30168,4325.719887821639
30169,11889.711131461796
30170,6608.62277594518
30171,9490.531939339788
30172,5558.984718612083
30173,21079.98382019938
30174,11232.994904065738
30175,3345.858478096359
30176,3961.6325774278102
30177,6054.431885802223
30178,7304.288465557794
30179,7440.560755358922
30180,7014.009969286525
30181,5571.208438544654
30182,4556.639365579687
30183,2897.3000271013425
30184,4617.529752645971
30185,5320.4539777053415
30186,17891.408647386885
30187,5422.820170961038
30188,4571.039172916298
30189,5562.830287865435
30190,4474.905293612706
30191,18710.981394219136
30192,19201.63608291593
30193,8285.368236389299
30194,5298.381661176358
30195,15098.043278487514
30196,14268.49439569851
30197,10366.96514989405
30198,2244.4030565959024
30199,6773.863891786822
30200,9588.072468037468
30201,7918.119397568471
30202,4379.894444494034
30203,4723.880400637769
30204,7718.712921751506
30205,12958.126789505208
30206,5424.635628689177
30207,3792.9360846712357
30208,2012.781245598239
30209,5487.698192235086
30210,5572.529532862972
30211,3760.6579270281254
30212,4673.915471021762
30213,11605.173942896326
30214,7092.77310541929
30215,14603.60812734985
30216,4704.118832774931
30217,24860.270198976094
30218,20176.93919978994
30219,11057.501861992585
30220,3804.90986730794
30221,8447.88824778245
30222,8114.437032675442
30223,6133.809594882419
30224,18699.165534059535
30225,5710.633954687661
30226,8132.741734712851
30227,8737.340186549303
30228,6646.218884214731
30229,5241.28428496395
30230,2595.5685525301424
30231,4217.121577216428
30232,7988.933519654663
30233,8462.923777121045
30234,7682.045641485028
30235,12266.840233328221
30236,12484.011512618135
30237,16092.875338283013
30238,6991.440119788915
30239,5257.128963986201
30240,17011.809317849296
30241,18709.73647831918
30242,14915.916758651785
30243,3674.671903589538
30244,15097.71797758706
30245,19452.85301027616
30246,4397.290803111904
30247,8277.208655448692
30248,3543.3573246528
30249,7498.780779023165
30250,3164.700383586575
30251,6016.241482531112
30252,19626.073818296783
30253,7272.138169024161
30254,6565.1999628360545
30255,12349.94887792327
30256,6868.3846215042295
30257,7656.720617651695
30258,21295.64049330139
30259,7949.559651841968
30260,8329.14351345243
30261,7367.797039056395
30262,6615.447624621809
30263,3753.4599639095754
30264,6081.509016684867
30265,19349.68507572855
30266,10240.336357953453
30267,8933.16113439945
30268,7392.643327808909
30269,7025.8821827008205
30270,6650.550634661975
30271,4537.38045680347
30272,9187.525563805257
30273,5161.59195954123
30274,3280.7789163850493
30275,6612.043295422214
30276,6760.757131058948
30277,3760.4615551702536
30278,20165.763547581246
30279,6421.855900792254
30280,3145.958840137031
30281,14470.179558253687
30282,3808.3639325636377
30283,6440.110213259947
30284,8226.72083561209
30285,5500.382275273221
30286,5319.66898365051
30287,6596.726535330879
30288,2758.896935517891
30289,16991.613076928366
30290,7123.108692723342
30291,3806.656121487224
30292,9461.396189811581
30293,18103.74207088454
30294,8637.54241812542
30295,15339.308568823466
30296,6645.569590535485
30297,3725.1611784713286
30298,14568.0826237748
30299,6183.807009626391
30300,2353.1202594564647
30301,6034.517307924207
30302,5333.871287130522
30303,7644.00196904033
30304,7029.712452804346
30305,5274.031012484713
30306,6579.169936140019
30307,3712.4374426966724
30308,3720.866162263822
30309,12259.643138340041
30310,19546.848695636898
30311,12856.67305211785
30312,2143.587678740756
30313,3355.8544127928703
30314,4880.055808506042
30315,6680.150173112688
30316,8062.422872886012
30317,5313.61935071243
30318,3791.170499720274
30319,23207.921630973193
30320,6575.91840557386
30321,8770.12479333137
30322,5670.909058120301
30323,6719.767596593193
30324,24860.270198976094
30325,4790.302761687055
30326,18701.664231160168
30327,6629.637609952538
30328,7840.22624818315
30329,19560.573428370288
30330,8096.262427772615
30331,18937.58051674125
30332,20571.88616059697
30333,18112.209343699524
30334,6698.679475479224
30335,20454.817157445123
30336,7020.184690388927
30337,10861.018976034708
30338,5250.4200575383775
30339,2617.9011000159853
30340,7129.707945772605
30341,5856.515802679319
30342,6408.016997079572
30343,4811.025502485194
30344,7020.258332245011
30345,5419.262364480994
30346,11850.10099402149
30347,20286.57274400183
30348,5660.591539958555
30349,4694.783489867075
30350,4519.673278061971
30351,8894.13441109521
30352,14119.868212121948
30353,4390.388604672959
30354,5420.754923463834
30355,5299.018673204084
30356,18289.49593294954
30357,6606.448816123025
30358,8332.057872064197
30359,3502.2559775231266
30360,6568.221486194064
30361,4545.905449778813
30362,5562.26788285413
30363,18663.204733590446
30364,3641.897583289937
30365,2997.055402637021
30366,2548.4905389831965
30367,3638.1994693618185
30368,8329.621876653531
30369,5250.370388798034
30370,7824.881348130079
30371,9020.739639348889
30372,3784.918734605944
30373,8311.791638840097
30374,3249.59832679324
30375,5222.780480176481
30376,9275.922220741513
30377,4288.480111524229
30378,12399.46564275905
30379,5252.971797142913
30380,8722.219941235004
30381,8095.644429855793
30382,8094.502964483632
30383,6413.507853244239
30384,4863.254053434533
30385,4283.232209648784
30386,8660.76274762818
30387,6010.2507376388
30388,3181.4167096749106
30389,20857.007695019558
30390,4725.076539498513
30391,2077.3620446348073
30392,6457.843226803379
30393,6614.26241726692
30394,3830.85486855541
30395,6842.1796686275575
30396,3560.6066491169504
30397,4387.00176103486
30398,24860.270198976094
30399,6106.331461496933
30400,7955.016659689038
30401,12855.379860820442
30402,9273.896539769245
30403,4201.202687130403
30404,2296.2069302786635
30405,7826.987875139399
30406,5343.511469102068
30407,12235.471133873893
30408,6826.037319236924
30409,6224.987883668921
30410,5265.622594526638
30411,5297.628640122039
30412,22338.623021388277
30413,6428.700815944896
30414,10344.343571804922
30415,6442.9785879319215
30416,5545.386692856629
30417,11611.454027175605
30418,15586.80637020134
30419,5511.565400592405
30420,9636.84350161367
30421,6438.99316325325
30422,5135.804584653238
30423,11314.146377201381
30424,4286.262245711257
30425,10909.487638948978
30426,9359.984720746425
30427,20468.15053756596
30428,7599.550841457572
30429,10933.004084607843
30430,10695.389673042146
30431,6557.825736954463
30432,6577.170312630987
30433,3416.4561890339314
30434,19601.92452740788
30435,7045.545264991215
30436,9354.58719112245
30437,3205.1852758310147
30438,4730.778456923823
30439,6060.5847404710485
30440,4305.62775060876
30441,5437.755855387725
30442,16945.15114677099
30443,5175.831633740773
30444,5248.852958276046
30445,22197.308124732674
30446,6627.651152190947
30447,9331.768206889836
30448,5225.168597828241
30449,5628.265353822255
30450,6551.906026488233
30451,6642.035596706855
30452,10205.7692367042
30453,8119.265138898754
30454,7119.428407240751
30455,14675.923156579443
30456,3776.287426716793
30457,6811.030026318895
30458,5457.413331801601
30459,8575.030195388084
30460,3437.387546464661
30461,4539.642302245965
30462,5496.77165864078
30463,2757.115665897763
30464,8302.95455887909
30465,6643.848257150323
30466,8698.723103012868
30467,5442.8825308865225
30468,6579.859209850759
30469,5364.139507378173
30470,3630.8614717614946
30471,5240.9821014828785
30472,5330.969589169706
30473,10158.040263896353
30474,6612.298752151109
30475,11407.683945802375
30476,4819.40221276302
30477,5901.892480393218
30478,6054.318483632191
30479,7834.009208687557
30480,7467.107238723818
30481,5695.360903041455
30482,9819.512245085585
30483,7309.957397759324
30484,10643.06342297607
30485,6265.968511761586
30486,7800.863359966967
30487,10222.794367685621
30488,22350.282606671684
30489,24517.63580661292
30490,20001.1163713803
30491,6411.4425091423955
30492,12684.304049177217
30493,8261.594021361128
30494,14130.323681407965
30495,6405.238983471769
30496,6549.351675233911
30497,6633.744886645947
30498,4566.260792604666
30499,7842.567296500639
30500,4451.306354762183
30501,4781.330393829714
30502,4876.209702298847
30503,3869.0264947532837
30504,8069.982027644708
30505,6575.270117370074
30506,4813.41734188524
30507,9601.861562796497
30508,6564.958772043665
30509,4663.213877501797
30510,19979.844122123577
30511,5636.726480750275
30512,5422.43338151798
30513,5311.096703082348
30514,7284.896782355487
30515,7769.075626048534
30516,19115.687205519233
30517,7488.727255230632
30518,5244.628967960702
30519,8128.441465428707
30520,8771.31054725271
30521,17140.723504456637
30522,24860.270198976094
30523,24860.270198976094
30524,3199.0522036694283
30525,6416.347383890254
30526,5571.839247787817
30527,5555.610216966588
30528,13610.733790007385
30529,13995.062444244213
30530,4268.4827460356455
30531,6635.639725231699
30532,5175.766589694074
30533,3452.5854607714723
30534,3467.631195917219
30535,6473.822423238381
30536,6065.627853675189
30537,3714.4919916462222
30538,7817.154363961172
30539,6616.200806407063
30540,3201.8705655222234
30541,6621.646872866293
30542,21632.221793448763
30543,4420.731351109189
30544,7152.620149156349
30545,14671.055524235926
30546,18566.08962632766
30547,3217.1535431031184
30548,5228.948821906228
30549,18705.820799661964
30550,8330.538595039083
30551,13755.41237114941
30552,6072.133097191025
30553,8753.066547864633
30554,12294.739846860266
30555,10806.50109678444
30556,5283.901318699155
30557,6765.271884542351
30558,19708.95514740929
30559,6112.136990185486
30560,4640.132129853259
30561,18766.663549129822
30562,5573.935281896366
30563,7084.863178912413
30564,7823.795970170889
30565,3304.061083674358
30566,6671.92010048943
30567,14747.23021685058
30568,6552.4258188804915
30569,5407.37545621292
30570,6173.598519148859
30571,3763.0836090056023
30572,14764.62914209136
30573,8839.230336726969
30574,3058.6914491735065
30575,14333.094229246899
30576,9312.613735573701
30577,6552.40621840857
30578,2179.3698044776925
30579,6649.688523846374
30580,24860.270198976094
30581,5672.897879448234
30582,20073.521357387526
30583,7641.738624095895
30584,2212.8770078058774
30585,9736.063677469348
30586,7990.523352978852
30587,4593.777388344052
30588,5825.663694029423
30589,8104.10827939393
30590,2841.5627528419027
30591,6594.7235705422345
30592,5353.804477222381
30593,21189.25807958398
30594,2874.742829376546
30595,4264.16513093592
30596,3224.1271785211575
30597,5640.345488546421
30598,3572.9858805449767
30599,7935.359844719779
30600,6393.533858602082
30601,3456.719955574107
30602,5456.34253146176
30603,5227.15184404344
30604,7819.344068418775
30605,24860.270198976094
30606,10535.846875097794
30607,2898.8553448989096
30608,6620.87211849028
30609,7825.83291313487
30610,5364.995188901105
30611,5918.922785952004
30612,7919.6478130024825
30613,12622.524237385169
30614,5357.8654884974985
30615,4643.411127339221
30616,16342.960494827421
30617,11263.33299140278
30618,3720.455377406876
30619,6347.7447798052
30620,3152.84532742569
30621,6448.120928531803
30622,7019.702474394912
30623,3739.755973230811
30624,6141.500157156896
30625,6903.088677569285
30626,6538.040917908091
30627,4468.489914450773
30628,3794.72706901582
30629,8864.232383029048
30630,5686.110527256866
30631,4614.145291749417
30632,5185.242942803634
30633,3736.1776969162916
30634,4495.818536812808
30635,4240.509901151324
30636,5615.621923362878
30637,9460.11111279791
30638,6665.465867121747
30639,4333.832148370655
30640,18653.102511683104
30641,9979.09357662505
30642,7659.033190843952
30643,6100.182615350225
30644,24692.33910667875
30645,6756.469290376104
30646,9175.82161123655
30647,2940.0488429995326
30648,5625.706706276571
30649,14185.768642499657
30650,6445.334088929726
30651,18744.623898851412
30652,6645.599463655525
30653,19541.583912673836
30654,21971.056687307315
30655,3979.5930820837507
30656,6576.6044766917985
30657,4376.3612605061635
30658,5217.282441938684
30659,20002.829174008126
30660,23102.159985086935
30661,4735.935976925644
30662,5169.871149039822
30663,5604.803030693
30664,10746.990894579925
30665,13471.323971482734
30666,6953.555254693916
30667,6434.650200766212
30668,4483.063082135951
30669,7488.239090049239
30670,12831.433565214442
30671,4573.324975150665
30672,3657.9208544866588
30673,18577.10496697636
30674,7600.394252145809
30675,6985.772656896608
30676,4655.639437686044
30677,12473.4962060229
30678,2961.5990842808533
30679,6580.262752554391
30680,4628.743488769641
30681,5726.745011854695
30682,7812.56187519114
30683,6530.1172111844035
30684,8544.173933701491
30685,6500.525934724369
30686,22708.164853685605
30687,7106.203624129571
30688,4722.208182923994
30689,5904.608373158138
30690,24860.270198976094
30691,6646.934114409762
30692,6531.624717131946
30693,6444.679657895924
30694,8924.55078682161
30695,5465.296822340741
30696,10169.833340494857
30697,4658.032679724209
30698,8729.873259991631
30699,7277.162833459696
30700,6395.274223067886
30701,15032.688452856733
30702,14795.847624126947
30703,7745.322314446717
30704,4426.165505249445
30705,4263.894668046383
30706,18678.60400657255
30707,8042.475693413818
30708,9621.567789372777
30709,4586.477659396911
30710,7967.860506335049
30711,6395.342014328238
30712,5646.448698673319
30713,9406.8260146951
30714,5738.318272794375
30715,8332.87116818968
30716,4479.526978709487
30717,5224.976026225122
30718,8151.279591140166
30719,6511.125460224908
30720,4462.1672936458335
30721,2730.468987082848
30722,4466.524609640886
30723,4848.294798891655
30724,5282.735836691345
30725,4408.512115139663
30726,17244.38946133761
30727,6845.80931479843
30728,7076.98631684826
30729,7818.804955070923
30730,19040.876711783403
30731,8874.446229247973
30732,18698.635429405338
30733,7845.005529132121
30734,3786.848824976415
30735,4426.261077270624
30736,10874.788086139739
30737,16860.554256591102
30738,4453.333808881608
30739,11877.543559307283
30740,3144.7613683267305
30741,18355.098596776785
30742,6677.329092997109
30743,5316.5330311228245
30744,7651.7490406785255
30745,3710.2774248447213
30746,3138.959844336015
30747,7823.73379213325
30748,7815.807166807981
30749,6604.525079962327
30750,6455.9391194502605
30751,5265.485395675342
30752,15743.13000281812
30753,24860.270198976094
30754,10688.102959777705
30755,7124.58754086375
30756,7169.055406183598
30757,5261.042186844449
30758,6527.184565767242
30759,4629.025827933107
30760,20597.14131669296
30761,2332.119916317233
30762,17838.163571945435
30763,6656.786079215427
30764,3994.918961790422
30765,10326.150984836966
30766,14983.106872262706
30767,4356.713081046418
30768,2274.829090054749
30769,3124.3633839624263
30770,6579.861287921592
30771,20475.786846985528
30772,2132.5586361021824
30773,13190.37865310299
30774,7413.763840554329
30775,8972.181475479012
30776,5945.4985580495895
30777,16012.158162987382
30778,9527.536788767397
30779,3548.4712723919056
30780,18773.284632875897
30781,3713.8648640103265
30782,7614.161448203876
30783,6651.183326949169
30784,6754.548167997006
30785,12827.468534699357
30786,3719.935111960416
30787,6366.864942657222
30788,4564.132235885728
30789,18768.36840098828
30790,10063.643546496512
30791,3205.9806754613937
30792,5644.903715307316
30793,24860.270198976094
30794,17744.872696394395
30795,9421.241307940458
30796,13346.245612753248
30797,1858.2799750497686
30798,12276.7709168091
30799,4459.325119427857
30800,18723.772225450273
30801,2277.045292004859
30802,4689.23592710833
30803,5651.769923865675
30804,4478.599408535507
30805,6454.621253964953
30806,7828.18546060859
30807,6523.169115453656
30808,7786.720061778032
30809,4475.740495640432
30810,4683.450267954868
30811,14610.262913426444
30812,6565.478999393999
30813,15708.396347536625
30814,4418.812513626853
30815,6341.813693125357
30816,10080.304519039977
30817,8381.659648157523
30818,6680.972385041085
30819,9268.708051768197
30820,6538.75850574701
30821,5199.42964935669
30822,3587.001320211135
30823,4580.250290938317
30824,21440.368419723665
30825,4798.234015604906
30826,5293.610147087478
30827,2224.6902190456744
30828,10804.726377943238
30829,5461.341738140725
30830,7049.517919975164
30831,9045.516199732774
30832,20748.669941232154
30833,6321.109991170842
30834,5677.302773619387
30835,6017.423543511417
30836,7945.225897090351
30837,24754.348043377573
30838,3590.925075936955
30839,3648.06119717258
30840,6536.824303922127
30841,4833.570534801816
30842,15240.419629758222
30843,4256.297971750088
30844,3629.4359037361496
30845,3866.8363050595776
30846,6016.857400468193
30847,7298.821139587473
30848,7250.058113099942
30849,6634.804397128447
30850,4765.094428302946
30851,13903.101545558724
30852,7933.496459244976
30853,3930.028381178366
30854,6533.635442929493
30855,4737.285423943397
30856,4549.040455800834
30857,23155.11833215976
30858,3493.725561426206
30859,10402.784464645594
30860,2915.617061641813
30861,3596.2487493120148
30862,18886.43239526228
30863,6479.140674886693
30864,10521.980756093388
30865,8041.389636284637
30866,5430.641471186068
30867,7174.753517432096
30868,3732.0169817982446
30869,10049.829279177458
30870,4632.012347177899
30871,3439.648972976722
30872,8126.258987006648
30873,4726.98773775859
30874,8862.352006876215
30875,6055.487765139346
30876,7903.055779008552
30877,17787.868252214088
30878,4355.073057487607
30879,4816.512307441358
30880,5183.871579505053
30881,3186.3589357113146
30882,14473.294636095914
30883,6837.946559436765
30884,12544.001036039852
30885,22025.44270339618
30886,5446.70769637027
30887,7015.565312345459
30888,8971.593260513786
30889,6589.6640462924515
30890,19367.36262108045
30891,21260.94970725508
30892,7294.127627539864
30893,7003.823039767985
30894,3040.0399530931345
30895,4469.772437760358
30896,6583.832988004758
30897,5686.337693512923
30898,8033.8565103252895
30899,4586.586466063928
30900,13835.0251231513
30901,7030.820734214021
30902,8276.626212891875
30903,10637.293085938632
30904,6331.097280951505
30905,7815.414079826222
30906,7255.926849998446
30907,2929.4449768980953
30908,3666.4599913185266
30909,3161.2508558703794
30910,7739.710330108034
30911,8937.511409102695
30912,9828.564171668208
30913,10777.877217161355
30914,3559.6607070647674
30915,8134.488650923889
30916,4380.536794117239
30917,14119.816716909565
30918,22257.86283252267
30919,6103.087193440987
30920,17739.953238003636
30921,4273.273325545986
30922,5499.130610102279
30923,3993.59563539176
30924,4819.949324115851
30925,4241.694100135218
30926,3781.1608307325205
30927,3402.207791035091
30928,6586.813105912879
30929,4468.856988240423
30930,2023.9143526504902
30931,9704.853948103095
30932,6738.1223713383315
30933,13073.994255318272
30934,18531.181170651445
30935,4215.924681403689
30936,7079.483755470375
30937,13943.423238654497
30938,2818.3003048122123
30939,20875.453020398534
30940,22707.348492771784
30941,5651.854153249152
30942,6644.4420286999675
30943,4613.131454424859
30944,20230.981386224783
30945,3659.9353066334584
30946,3644.5184304997006
30947,9531.740167823196
30948,5358.736935035558
30949,15841.010303609433
30950,8928.66429640131
30951,4541.515446935894
30952,7664.036958236011
30953,20799.01626280984
30954,2930.199567582538
30955,6568.8581930019955
30956,10982.209600045786
30957,2136.583822754919
30958,4617.032751784507
30959,15674.7977577348
30960,8211.904424198876
30961,2794.947566985284
30962,8483.366534003106
30963,6533.542626303703
30964,9582.451699103955
30965,14582.85843114599
30966,5304.162218164154
30967,4718.306014893885
30968,6502.893670104663
30969,4634.815710875336
30970,4523.897508335089
30971,5667.303282224453
30972,3741.3940802149596
30973,11486.382777940891
30974,6562.512659170271
30975,6566.369966284486
30976,5417.073877069309
30977,6464.108683763276
30978,7078.092136693602
30979,8333.598182213242
30980,16108.80591538743
30981,7010.213396447706
30982,8455.405572669873
30983,6214.148734179507
30984,6149.378673134046
30985,12891.714817953478
30986,5274.017275927592
30987,4702.129148547164
30988,14843.563663449648
30989,6596.437507189113
30990,18723.927782946197
30991,8863.594842180186
30992,12084.631404618847
30993,13615.76755299043
30994,6434.991374333858
30995,3718.477402835876
30996,8737.239095098965
30997,4500.313707278649
30998,2765.640926354793
30999,18749.10002311593
31000,9840.58449672906
31001,6630.504792392591
31002,6636.915346779221
31003,8108.510164246113
31004,6716.605707165752
31005,5288.823348923175
31006,7679.879890470999
31007,2822.1759597611003
31008,10348.408928834788
31009,18722.87804219409
31010,8240.231849150687
31011,15653.703191303606
31012,6409.489102608766
31013,2196.185523486711
31014,21140.5157620342
31015,14386.56580398735
31016,18783.179943537194
31017,9473.100603978446
31018,8333.113917962668
31019,6585.96206147197
31020,12711.884899339146
31021,24860.270198976094
31022,10065.481476925153
31023,5499.86603781346
31024,6406.130856736173
31025,8255.59402037716
31026,5812.51090054063
31027,20581.60181811914
31028,16963.229491560694
31029,5432.8139573902
31030,5764.369298034209
31031,9322.069236772099
31032,5440.481056382056
31033,18750.165160339904
31034,6125.826789159867
31035,18703.69727250559
31036,4348.082340957069
31037,5264.142103070696
31038,4691.891865035285
31039,4591.863330643337
31040,4681.821411230979
31041,6586.536832468431
31042,6373.482069170925
31043,18702.1642549897
31044,18773.284632875897
